Date,Commodity,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-07-28,Corn,ZC=F,521.0,521.0,538.5,516.75,533.0,90547
2023-07-31,Corn,ZC=F,504.0,504.0,516.25,498.5,516.25,111158
2023-08-01,Corn,ZC=F,497.0,497.0,508.0,496.5,504.0,116230
2023-08-02,Corn,ZC=F,488.25,488.25,512.25,485.75,497.25,158406
2023-08-03,Corn,ZC=F,480.75,480.75,489.75,480.25,486.25,101378
2023-08-04,Corn,ZC=F,484.25,484.25,493.5,480.25,482.5,96911
2023-08-07,Corn,ZC=F,482.25,482.25,488.5,476.0,484.75,164880
2023-08-08,Corn,ZC=F,485.75,485.75,488.75,477.25,482.0,124554
2023-08-09,Corn,ZC=F,481.0,481.0,490.0,479.0,485.75,120224
2023-08-10,Corn,ZC=F,483.25,483.25,485.5,480.0,481.5,93318
2023-08-11,Corn,ZC=F,474.5,474.5,494.75,470.5,483.0,174425
2023-08-14,Corn,ZC=F,475.75,475.75,479.75,468.75,476.25,73606
2023-08-15,Corn,ZC=F,464.0,464.0,474.0,462.0,474.0,89967
2023-08-16,Corn,ZC=F,469.5,469.5,473.0,462.0,463.0,70843
2023-08-17,Corn,ZC=F,473.0,473.0,475.0,464.75,470.0,69172
2023-08-18,Corn,ZC=F,479.5,479.5,482.5,472.5,473.75,66477
2023-08-21,Corn,ZC=F,469.25,469.25,493.0,468.0,486.0,74711
2023-08-22,Corn,ZC=F,466.5,466.5,472.5,461.0,469.25,72976
2023-08-23,Corn,ZC=F,476.25,476.25,478.25,465.5,467.0,84523
2023-08-24,Corn,ZC=F,472.25,472.25,480.5,468.5,476.25,85162
2023-08-25,Corn,ZC=F,470.75,470.75,477.0,469.0,471.25,84408
2023-08-28,Corn,ZC=F,478.5,478.5,480.0,472.25,476.25,87576
2023-08-29,Corn,ZC=F,469.5,469.5,483.0,468.5,476.5,98795
2023-08-30,Corn,ZC=F,461.75,461.75,474.75,460.25,469.0,74605
2023-08-31,Corn,ZC=F,461.0,461.0,468.0,459.0,461.75,12073
2023-09-01,Corn,ZC=F,464.75,464.75,468.25,460.25,461.0,3311
2023-09-05,Corn,ZC=F,471.0,471.0,473.75,462.5,466.0,1553
2023-09-06,Corn,ZC=F,471.5,471.5,476.25,471.25,473.5,841
2023-09-07,Corn,ZC=F,470.75,470.75,474.0,468.5,471.25,741
2023-09-08,Corn,ZC=F,468.5,468.5,472.25,467.0,471.25,233
2023-09-11,Corn,ZC=F,471.25,471.25,471.5,468.0,470.25,430
2023-09-12,Corn,ZC=F,463.25,463.25,473.5,462.75,473.5,174
2023-09-13,Corn,ZC=F,464.0,464.0,467.75,462.5,466.75,120
2023-09-14,Corn,ZC=F,462.5,462.5,462.5,455.75,455.75,113552
2023-09-15,Corn,ZC=F,476.25,476.25,483.5,475.0,480.0,110377
2023-09-18,Corn,ZC=F,471.5,471.5,478.75,469.0,475.25,143316
2023-09-19,Corn,ZC=F,476.25,476.25,477.0,467.75,471.25,139647
2023-09-20,Corn,ZC=F,482.25,482.25,483.0,474.5,476.0,162298
2023-09-21,Corn,ZC=F,475.25,475.25,482.5,474.0,481.0,115196
2023-09-22,Corn,ZC=F,477.25,477.25,478.5,474.25,475.0,88610
2023-09-25,Corn,ZC=F,481.25,481.25,482.5,473.75,475.25,101591
2023-09-26,Corn,ZC=F,479.75,479.75,483.5,476.5,481.0,117585
2023-09-27,Corn,ZC=F,483.25,483.25,486.75,479.0,479.75,125713
2023-09-28,Corn,ZC=F,488.5,488.5,489.25,481.0,483.75,114318
2023-09-29,Corn,ZC=F,476.75,476.75,490.0,475.5,487.5,209423
2023-10-02,Corn,ZC=F,488.75,488.75,489.75,476.0,477.0,159224
2023-10-03,Corn,ZC=F,487.5,487.5,489.25,484.25,488.0,138101
2023-10-04,Corn,ZC=F,486.0,486.0,489.75,482.5,487.5,129880
2023-10-05,Corn,ZC=F,497.5,497.5,498.5,482.5,486.0,186342
2023-10-06,Corn,ZC=F,492.0,492.0,499.0,491.5,496.0,125225
2023-10-09,Corn,ZC=F,488.25,488.25,497.0,487.25,492.0,115532
2023-10-10,Corn,ZC=F,485.5,485.5,488.25,484.25,488.0,110081
2023-10-11,Corn,ZC=F,488.0,488.0,488.5,483.5,485.5,102590
2023-10-12,Corn,ZC=F,496.0,496.0,498.75,482.25,487.75,208365
2023-10-13,Corn,ZC=F,493.25,493.25,498.75,490.5,495.0,138232
2023-10-16,Corn,ZC=F,490.0,490.0,496.75,489.5,493.5,113486
2023-10-17,Corn,ZC=F,489.0,489.0,492.75,487.75,490.0,102031
2023-10-18,Corn,ZC=F,492.0,492.0,494.0,488.5,488.5,119274
2023-10-19,Corn,ZC=F,505.0,505.0,505.5,490.25,492.0,279440
2023-10-20,Corn,ZC=F,495.5,495.5,509.5,495.0,504.0,264540
2023-10-23,Corn,ZC=F,490.25,490.25,497.0,490.25,494.25,126442
2023-10-24,Corn,ZC=F,484.0,484.0,491.5,482.75,490.75,161081
2023-10-25,Corn,ZC=F,480.0,480.0,486.0,476.75,483.5,177281
2023-10-26,Corn,ZC=F,479.25,479.25,484.25,477.5,480.0,190730
2023-10-27,Corn,ZC=F,480.75,480.75,484.0,478.25,479.25,126300
2023-10-30,Corn,ZC=F,478.25,478.25,484.25,477.5,480.0,136565
2023-10-31,Corn,ZC=F,478.75,478.75,483.0,477.5,478.25,136045
2023-11-01,Corn,ZC=F,475.0,475.0,480.0,472.5,478.75,180119
2023-11-02,Corn,ZC=F,470.0,470.0,477.0,469.5,475.0,202193
2023-11-03,Corn,ZC=F,477.25,477.25,481.25,468.0,470.0,200217
2023-11-06,Corn,ZC=F,477.25,477.25,480.75,476.75,477.25,131646
2023-11-07,Corn,ZC=F,468.5,468.5,477.5,468.0,477.0,215810
2023-11-08,Corn,ZC=F,476.0,476.0,480.5,468.5,469.0,322782
2023-11-09,Corn,ZC=F,468.0,468.0,476.0,466.5,475.0,257163
2023-11-10,Corn,ZC=F,464.0,464.0,469.0,461.75,468.0,230543
2023-11-13,Corn,ZC=F,477.25,477.25,477.75,461.0,463.25,249727
2023-11-14,Corn,ZC=F,478.25,478.25,480.0,473.0,477.0,183143
2023-11-15,Corn,ZC=F,470.75,470.75,480.5,467.25,477.75,245509
2023-11-16,Corn,ZC=F,474.75,474.75,476.25,465.25,471.0,182325
2023-11-17,Corn,ZC=F,467.0,467.0,475.0,466.75,474.5,132235
2023-11-20,Corn,ZC=F,469.5,469.5,470.25,464.5,467.0,139825
2023-11-21,Corn,ZC=F,470.0,470.0,475.0,468.0,469.25,173228
2023-11-22,Corn,ZC=F,468.75,468.75,473.75,467.75,468.75,126935
2023-11-24,Corn,ZC=F,463.25,463.25,470.5,462.5,468.0,113555
2023-11-27,Corn,ZC=F,455.5,455.5,465.75,453.75,464.25,180939
2023-11-28,Corn,ZC=F,451.5,451.5,456.75,450.25,455.5,181371
2023-11-29,Corn,ZC=F,449.75,449.75,453.5,447.0,451.0,139560
2023-11-30,Corn,ZC=F,461.75,461.75,462.75,449.75,449.75,14188
2023-12-01,Corn,ZC=F,464.5,464.5,469.5,458.25,460.25,3312
2023-12-04,Corn,ZC=F,460.25,460.25,463.75,457.0,461.25,1925
2023-12-05,Corn,ZC=F,468.5,468.5,468.5,460.25,460.25,639
2023-12-06,Corn,ZC=F,464.75,464.75,473.0,463.75,467.75,347
2023-12-07,Corn,ZC=F,468.25,468.25,469.25,465.0,465.0,322
2023-12-08,Corn,ZC=F,465.75,465.75,472.0,465.75,468.0,319
2023-12-11,Corn,ZC=F,460.5,460.5,466.25,460.5,465.5,379
2023-12-12,Corn,ZC=F,462.5,462.5,467.0,459.25,459.25,265
2023-12-13,Corn,ZC=F,456.75,456.75,462.5,455.0,462.5,256
2023-12-14,Corn,ZC=F,456.75,456.75,460.0,456.75,459.0,106424
2023-12-15,Corn,ZC=F,483.0,483.0,484.0,477.75,479.25,108554
2023-12-18,Corn,ZC=F,477.0,477.0,482.75,475.5,482.5,129446
2023-12-19,Corn,ZC=F,472.75,472.75,478.25,471.5,477.25,130033
2023-12-20,Corn,ZC=F,469.75,469.75,475.5,468.25,472.75,131027
2023-12-21,Corn,ZC=F,472.5,472.5,474.0,469.25,470.0,108597
2023-12-22,Corn,ZC=F,473.0,473.0,474.0,471.5,472.5,80484
2023-12-26,Corn,ZC=F,480.25,480.25,481.0,471.5,473.0,114198
2023-12-27,Corn,ZC=F,476.5,476.5,480.25,474.5,479.75,107950
2023-12-28,Corn,ZC=F,474.25,474.25,478.75,474.0,476.0,99398
2023-12-29,Corn,ZC=F,471.25,471.25,475.0,470.5,473.75,109649
2024-01-02,Corn,ZC=F,463.75,463.75,470.75,462.5,470.5,187193
2024-01-03,Corn,ZC=F,465.25,465.25,466.0,461.75,464.75,147913
2024-01-04,Corn,ZC=F,466.5,466.5,469.0,463.5,465.0,127034
2024-01-05,Corn,ZC=F,460.75,460.75,467.75,460.0,466.5,151589
2024-01-08,Corn,ZC=F,455.0,455.0,462.5,452.0,461.0,214324
2024-01-09,Corn,ZC=F,459.25,459.25,460.5,451.75,454.75,215153
2024-01-10,Corn,ZC=F,459.5,459.5,461.75,454.5,459.0,193507
2024-01-11,Corn,ZC=F,457.75,457.75,461.5,455.75,459.0,165189
2024-01-12,Corn,ZC=F,447.0,447.0,460.0,441.0,457.0,314095
2024-01-16,Corn,ZC=F,443.5,443.5,451.25,442.0,447.75,175650
2024-01-17,Corn,ZC=F,442.25,442.25,448.25,440.0,443.5,205711
2024-01-18,Corn,ZC=F,444.0,444.0,445.0,436.75,442.0,180948
2024-01-19,Corn,ZC=F,445.5,445.5,449.5,443.0,443.5,148101
2024-01-22,Corn,ZC=F,445.75,445.75,448.0,444.0,445.5,112771
2024-01-23,Corn,ZC=F,446.5,446.5,450.5,444.0,445.75,152301
2024-01-24,Corn,ZC=F,452.25,452.25,452.75,446.25,446.5,156004
2024-01-25,Corn,ZC=F,451.75,451.75,453.25,447.5,451.5,169289
2024-01-26,Corn,ZC=F,446.25,446.25,451.75,445.5,451.0,135726
2024-01-29,Corn,ZC=F,440.25,440.25,447.5,437.5,446.25,203565
2024-01-30,Corn,ZC=F,447.75,447.75,448.25,436.5,439.75,194898
2024-01-31,Corn,ZC=F,448.25,448.25,448.75,443.25,447.25,135485
2024-02-01,Corn,ZC=F,447.25,447.25,448.0,443.5,448.0,153724
2024-02-02,Corn,ZC=F,442.75,442.75,448.75,442.0,446.5,129450
2024-02-05,Corn,ZC=F,442.75,442.75,445.0,439.5,442.75,137664
2024-02-06,Corn,ZC=F,438.75,438.75,445.5,438.25,442.75,193360
2024-02-07,Corn,ZC=F,434.25,434.25,439.25,432.75,438.5,245418
2024-02-08,Corn,ZC=F,433.25,433.25,437.0,429.75,434.5,222878
2024-02-09,Corn,ZC=F,429.0,429.0,437.0,428.25,433.0,206271
2024-02-12,Corn,ZC=F,430.5,430.5,432.75,427.75,430.25,198795
2024-02-13,Corn,ZC=F,430.75,430.75,434.75,428.75,430.25,182682
2024-02-14,Corn,ZC=F,424.25,424.25,431.0,422.25,430.75,230224
2024-02-15,Corn,ZC=F,417.75,417.75,425.0,417.25,424.0,217729
2024-02-16,Corn,ZC=F,416.5,416.5,421.5,415.0,417.5,176972
2024-02-20,Corn,ZC=F,418.75,418.75,421.5,414.75,416.25,217838
2024-02-21,Corn,ZC=F,411.0,411.0,419.5,410.0,418.5,180048
2024-02-22,Corn,ZC=F,406.0,406.0,415.5,404.25,410.0,199941
2024-02-23,Corn,ZC=F,399.75,399.75,409.25,398.5,406.0,218218
2024-02-26,Corn,ZC=F,407.0,407.0,407.75,394.5,399.75,227175
2024-02-27,Corn,ZC=F,408.25,408.25,411.5,406.25,406.5,139596
2024-02-28,Corn,ZC=F,413.25,413.25,414.75,406.5,408.25,118959
2024-02-29,Corn,ZC=F,415.75,415.75,418.75,409.75,415.0,8781
2024-03-01,Corn,ZC=F,412.25,412.25,418.0,409.25,415.5,3475
2024-03-04,Corn,ZC=F,417.5,417.5,420.75,412.0,412.0,2214
2024-03-05,Corn,ZC=F,413.5,413.5,418.0,412.5,417.25,1544
2024-03-06,Corn,ZC=F,418.0,418.0,418.0,412.0,413.25,2542
2024-03-07,Corn,ZC=F,426.0,426.0,427.5,418.25,418.25,1645
2024-03-08,Corn,ZC=F,426.25,426.25,426.5,420.5,424.25,755
2024-03-11,Corn,ZC=F,428.25,428.25,428.5,419.75,421.75,615
2024-03-12,Corn,ZC=F,429.0,429.0,435.0,424.75,425.0,527
2024-03-13,Corn,ZC=F,426.5,426.5,432.5,426.5,430.0,75
2024-03-14,Corn,ZC=F,422.5,422.5,426.0,422.5,426.0,153348
2024-03-15,Corn,ZC=F,436.75,436.75,440.0,431.75,433.75,140242
2024-03-18,Corn,ZC=F,436.0,436.0,440.5,434.0,437.0,121822
2024-03-19,Corn,ZC=F,439.5,439.5,440.0,435.0,436.5,115115
2024-03-20,Corn,ZC=F,439.0,439.0,439.5,435.5,439.0,131971
2024-03-21,Corn,ZC=F,440.75,440.75,445.75,437.5,439.0,158789
2024-03-22,Corn,ZC=F,439.25,439.25,441.5,436.0,440.25,132898
2024-03-25,Corn,ZC=F,437.75,437.75,441.25,437.0,439.0,118606
2024-03-26,Corn,ZC=F,432.5,432.5,440.75,432.0,437.25,155311
2024-03-27,Corn,ZC=F,426.75,426.75,432.25,426.25,432.0,165189
2024-03-28,Corn,ZC=F,442.0,442.0,448.0,426.0,426.75,360086
2024-04-01,Corn,ZC=F,435.5,435.5,442.0,432.25,441.75,200474
2024-04-02,Corn,ZC=F,426.5,426.5,436.75,424.5,435.75,235504
2024-04-03,Corn,ZC=F,431.75,431.75,433.0,425.75,428.25,187684
2024-04-04,Corn,ZC=F,435.25,435.25,436.0,429.75,432.25,153811
2024-04-05,Corn,ZC=F,434.25,434.25,438.5,432.25,435.0,192940
2024-04-08,Corn,ZC=F,435.5,435.5,437.5,431.5,433.75,215991
2024-04-09,Corn,ZC=F,431.25,431.25,435.75,429.75,435.0,219304
2024-04-10,Corn,ZC=F,434.25,434.25,435.75,430.75,431.0,210255
2024-04-11,Corn,ZC=F,428.75,428.75,437.5,427.5,434.0,250695
2024-04-12,Corn,ZC=F,435.5,435.5,437.5,427.0,428.25,202052
