id,source,source_type,source_url,url,title,description,full_text,event_name,event_date,event_status,published_time_utc,ingestion_time_utc,country,region,language,asset_class,market,sector,event_type,previous_value,forecast_value,actual_value,value_unit,surprise_value,surprise_percentage,importance,importance_score,sentiment_score,confidence_score,sector_impact,affected_assets,historical_impact,time_until_event,time_until_event_minutes,keywords,named_entities,related_assets,symbol,company_name,fiscal_date_ending,raw_response
d5fb36b1c46e99f4cabb,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2023-08-03,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.26; estimated EPS: 1.19; surprise percentage: 5.8824.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.26; estimated EPS: 1.19; surprise percentage: 5.8824.,Apple Inc. Quarterly Earnings,2023-08-03,Released,2023-08-03T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,,1.19,1.26,Earnings Per Share,0.07,5.8824,90,90,0.2941,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2023-06-30,"{""fiscalDateEnding"": ""2023-06-30"", ""reportedDate"": ""2023-08-03"", ""reportedEPS"": ""1.26"", ""estimatedEPS"": ""1.19"", ""surprise"": ""0.07"", ""surprisePercentage"": ""5.8824"", ""reportTime"": ""post-market""}"
57e6fdef9fbad1188343,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2023-08-03,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 0.65; estimated EPS: 0.34; surprise percentage: 91.1765.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 0.65; estimated EPS: 0.34; surprise percentage: 91.1765.,Amazon.com Inc. Quarterly Earnings,2023-08-03,Released,2023-08-03T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,,0.34,0.65,Earnings Per Share,0.31,91.1765,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2023-06-30,"{""fiscalDateEnding"": ""2023-06-30"", ""reportedDate"": ""2023-08-03"", ""reportedEPS"": ""0.65"", ""estimatedEPS"": ""0.34"", ""surprise"": ""0.31"", ""surprisePercentage"": ""91.1765"", ""reportTime"": ""post-market""}"
5e9fd3f341b14d0ac960,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2023-08-23,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.27; estimated EPS: 0.207; surprise percentage: 30.4348.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.27; estimated EPS: 0.207; surprise percentage: 30.4348.,NVIDIA Corporation Quarterly Earnings,2023-08-23,Released,2023-08-23T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,,0.207,0.27,Earnings Per Share,0.063,30.4348,90,90,1.0,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2023-07-31,"{""fiscalDateEnding"": ""2023-07-31"", ""reportedDate"": ""2023-08-23"", ""reportedEPS"": ""0.27"", ""estimatedEPS"": ""0.207"", ""surprise"": ""0.063"", ""surprisePercentage"": ""30.4348"", ""reportTime"": ""post-market""}"
1a727c3621f6c10d50a7,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2023-10-24,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 1.55; estimated EPS: 1.45; surprise percentage: 6.8966.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 1.55; estimated EPS: 1.45; surprise percentage: 6.8966.,Alphabet Inc. Quarterly Earnings,2023-10-24,Released,2023-10-24T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,,1.45,1.55,Earnings Per Share,0.1,6.8966,90,90,0.3448,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2023-09-30,"{""fiscalDateEnding"": ""2023-09-30"", ""reportedDate"": ""2023-10-24"", ""reportedEPS"": ""1.55"", ""estimatedEPS"": ""1.45"", ""surprise"": ""0.1"", ""surprisePercentage"": ""6.8966"", ""reportTime"": ""post-market""}"
c5f92f038f80b2dc4e49,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2023-10-24,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 2.99; estimated EPS: 2.65; surprise percentage: 12.8302.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 2.99; estimated EPS: 2.65; surprise percentage: 12.8302.,Microsoft Corporation Quarterly Earnings,2023-10-24,Released,2023-10-24T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,,2.65,2.99,Earnings Per Share,0.34,12.8302,90,90,0.6415,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2023-09-30,"{""fiscalDateEnding"": ""2023-09-30"", ""reportedDate"": ""2023-10-24"", ""reportedEPS"": ""2.99"", ""estimatedEPS"": ""2.65"", ""surprise"": ""0.34"", ""surprisePercentage"": ""12.8302"", ""reportTime"": ""post-market""}"
a451ab9e0027a0108c90,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2023-10-26,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 0.94; estimated EPS: 0.58; surprise percentage: 62.069.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 0.94; estimated EPS: 0.58; surprise percentage: 62.069.,Amazon.com Inc. Quarterly Earnings,2023-10-26,Released,2023-10-26T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,0.65,0.58,0.94,Earnings Per Share,0.36,62.069,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2023-09-30,"{""fiscalDateEnding"": ""2023-09-30"", ""reportedDate"": ""2023-10-26"", ""reportedEPS"": ""0.94"", ""estimatedEPS"": ""0.58"", ""surprise"": ""0.36"", ""surprisePercentage"": ""62.069"", ""reportTime"": ""post-market""}"
6f088413b1810f79667f,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2023-11-02,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.46; estimated EPS: 1.39; surprise percentage: 5.036.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.46; estimated EPS: 1.39; surprise percentage: 5.036.,Apple Inc. Quarterly Earnings,2023-11-02,Released,2023-11-02T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.26,1.39,1.46,Earnings Per Share,0.07,5.036,90,90,0.2518,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2023-09-30,"{""fiscalDateEnding"": ""2023-09-30"", ""reportedDate"": ""2023-11-02"", ""reportedEPS"": ""1.46"", ""estimatedEPS"": ""1.39"", ""surprise"": ""0.07"", ""surprisePercentage"": ""5.036"", ""reportTime"": ""post-market""}"
e30fc34f4e1d77cbcc1c,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2023-11-21,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.402; estimated EPS: 0.336; surprise percentage: 19.6429.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.402; estimated EPS: 0.336; surprise percentage: 19.6429.,NVIDIA Corporation Quarterly Earnings,2023-11-21,Released,2023-11-21T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.27,0.336,0.402,Earnings Per Share,0.066,19.6429,90,90,0.9821,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2023-10-31,"{""fiscalDateEnding"": ""2023-10-31"", ""reportedDate"": ""2023-11-21"", ""reportedEPS"": ""0.402"", ""estimatedEPS"": ""0.336"", ""surprise"": ""0.066"", ""surprisePercentage"": ""19.6429"", ""reportTime"": ""post-market""}"
5c904e074005e6bb0baa,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2024-01-30,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 1.64; estimated EPS: 1.59; surprise percentage: 3.1447.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 1.64; estimated EPS: 1.59; surprise percentage: 3.1447.,Alphabet Inc. Quarterly Earnings,2024-01-30,Released,2024-01-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,1.55,1.59,1.64,Earnings Per Share,0.05,3.1447,90,90,0.1572,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2023-12-31,"{""fiscalDateEnding"": ""2023-12-31"", ""reportedDate"": ""2024-01-30"", ""reportedEPS"": ""1.64"", ""estimatedEPS"": ""1.59"", ""surprise"": ""0.05"", ""surprisePercentage"": ""3.1447"", ""reportTime"": ""post-market""}"
05e4c841cde1126f5423,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2024-01-30,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 2.93; estimated EPS: 2.78; surprise percentage: 5.3957.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 2.93; estimated EPS: 2.78; surprise percentage: 5.3957.,Microsoft Corporation Quarterly Earnings,2024-01-30,Released,2024-01-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,2.99,2.78,2.93,Earnings Per Share,0.15,5.3957,90,90,0.2698,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2023-12-31,"{""fiscalDateEnding"": ""2023-12-31"", ""reportedDate"": ""2024-01-30"", ""reportedEPS"": ""2.93"", ""estimatedEPS"": ""2.78"", ""surprise"": ""0.15"", ""surprisePercentage"": ""5.3957"", ""reportTime"": ""post-market""}"
