id,source,source_type,source_url,title,description,full_text,event_date,event_status,published_time_utc,ingestion_time_utc,country,region,language,asset_class,market,sector,event_type,previous_value,forecast_value,actual_value,value_unit,surprise_percentage,importance_score,sentiment_score,confidence_score,sector_impact,historical_impact,time_until_event_minutes,keywords,named_entities,related_assets,raw_response
dd761f49e1ef59412b90,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting hosted by the Deutsche Bundesbank in Berlin, Germany (Day 1)","Governing Council of the ECB: monetary policy meeting hosted by the Deutsche Bundesbank in Berlin, Germany (Day 1)","Governing Council of the ECB: monetary policy meeting hosted by the Deutsche Bundesbank in Berlin, Germany (Day 1)",2026-09-09,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",54021,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""09/09/2026"", ""description"": ""Governing Council of the ECB: monetary policy meeting hosted by the Deutsche Bundesbank in Berlin, Germany (Day 1)""}"
d6ff2c80c7dac4bcbe1b,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting hosted by the Deutsche Bundesbank in Berlin, Germany (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting hosted by the Deutsche Bundesbank in Berlin, Germany (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting hosted by the Deutsche Bundesbank in Berlin, Germany (Day 2), followed by press conference",2026-09-10,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",55461,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""10/09/2026"", ""description"": ""Governing Council of the ECB: monetary policy meeting hosted by the Deutsche Bundesbank in Berlin, Germany (Day 2), followed by press conference""}"
c0f41bfbd0ed44b0695d,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2026-09-30,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",84261,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""30/09/2026"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
ca79867a14aeb69cdde6,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2026-10-28,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",124581,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""28/10/2026"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
fd48f21d90f792d12bc4,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2026-10-29,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",126021,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""29/10/2026"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
393e212085c3e7854d8a,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (in Frankfurt),Governing Council of the ECB: non-monetary policy meeting (in Frankfurt),Governing Council of the ECB: non-monetary policy meeting (in Frankfurt),2026-11-25,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",164901,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""25/11/2026"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (in Frankfurt)""}"
91c9dc0ca1e79546e9d1,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,General Council meeting of the ECB in Frankfurt,General Council meeting of the ECB in Frankfurt,General Council meeting of the ECB in Frankfurt,2026-11-26,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB General Council Meeting,,,,,,70,,0.95,"Banking, Monetary Policy, Financial Regulation",General Council meetings normally have lower direct market impact but may influence broader European central banking coordination.,166341,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""26/11/2026"", ""description"": ""General Council meeting of the ECB in Frankfurt""}"
389f9092d8a333b483e7,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2026-12-16,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",195141,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""16/12/2026"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
990c75458e2071623a1b,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2026-12-17,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",196581,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""17/12/2026"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
9542cfbe841658bce07c,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2027-02-03,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",265701,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""03/02/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
