AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
ABL Asset Management Company Limited,9557dd30-5dfa-4b79-9bc5-f1635f1232f6,ABL Cash Fund,,2026-08-08,10.3763,10.571188974623569,LightGBM,Model prediction,13.050029754638672,LSTM,Model prediction,10.80137825012207,LSTM,Model prediction,10.872716903686523,LSTM,Model prediction,10.396490440537352,LightGBM,Model prediction,10.61199951171875,LSTM,Model prediction,10.43664562941544,LightGBM,Model prediction,10.193771362304688,LSTM,Model prediction,1.8782126058765478,25.76766048243277,4.096626447983094,4.784141781622765,0.19458227438828735,2.2715178986608855,0.5815717492308313,-1.7590917542410398
ABL Asset Management Company Limited,5dc02e11-3a81-460b-96db-757b79b82a2a,ABL Financial Sector Fund Plan I,,2026-08-08,10.1312,10.401766720303481,LightGBM,Model prediction,10.866071701049805,LSTM,Model prediction,11.074812889099121,LSTM,Model prediction,10.862028121948242,LSTM,Model prediction,10.162030286091836,LightGBM,Model prediction,10.859842300415039,LSTM,Model prediction,10.250093161079,LightGBM,Model prediction,10.073980331420898,LSTM,Model prediction,2.670628556375172,7.253550428871258,9.313930127715585,7.213638285180851,0.30431030965568107,7.192063135808585,1.1735348337709326,-0.5647866844904978
ABL Asset Management Company Limited,4ea3bfbc-4426-4f2b-9693-444c600323ba,ABL Fixed Rate Plan XXIX,,2026-08-07,10.0051,10.0051,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),10.0051,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),10.0051,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),10.0051,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),10.0051,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),10.0051,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),10.0051,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),10.0051,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL Asset Management Company Limited,6d770c7a-4605-499d-8a1a-d52d93fac086,ABL Fixed Rate Plan XXVII,,2026-08-07,10.1194,10.334483230748523,LightGBM,Model prediction,11.98289680480957,LSTM,Model prediction,12.037391662597656,LSTM,Model prediction,12.489556312561035,LSTM,Model prediction,9.902571648639162,LightGBM,Model prediction,13.805477142333984,LSTM,Model prediction,9.77837677804564,LightGBM,Model prediction,15.92336654663086,LSTM,Model prediction,2.125454382162207,18.4150918513901,18.953610516410613,23.421905573067914,-2.1426996794359217,36.42584681239978,-3.3699944853880712,57.35484857433107
ABL Asset Management Company Limited,b6a08e1b-fab3-47dd-9ea1-02900a1ef3c6,ABL Fixed Rate Plan XXVIII,,2026-08-07,10.0707,10.0707,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),10.0707,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),10.0707,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),10.0707,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),10.0707,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),10.0707,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),10.0707,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),10.0707,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL Asset Management Company Limited,75b0b3b7-946b-4477-983c-7f3ab45d5b78,ABL GOB Islamic Pension Fund,,2026-08-07,100.2048,100.2048,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.2048,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.2048,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.2048,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.2048,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.2048,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.2048,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.2048,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL Asset Management Company Limited,b7793cb8-d73b-42b0-b35e-0a06da7e161f,ABL GOB Pension Fund,,2026-08-07,100.295,100.295,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.295,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.295,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.295,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.295,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.295,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.295,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),100.295,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL Asset Management Company Limited,6695a37d-6617-4491-83d1-1ca6389dbbb4,ABL GOKP Islamic Pension Fund,,2026-08-07,125.7732,125.08736345260748,LightGBM,Model prediction,125.28898620605469,LSTM,Model prediction,125.52510070800781,LSTM,Model prediction,126.10345458984375,LSTM,Model prediction,122.08868125904596,LightGBM,Model prediction,125.35173034667969,LSTM,Model prediction,124.69584031125004,LightGBM,Model prediction,125.79115295410156,LSTM,Model prediction,-0.5452962534089345,-0.3849896432191558,-0.19725926667381466,0.26257946036496427,-2.9294943127423387,-0.3351029100955651,-0.8565892326425384,0.014274069596352582
ABL Asset Management Company Limited,8e4b7cec-5d0e-4f3a-bc49-4e3147f70d6f,ABL GOKP Pension Fund,,2026-08-07,133.8391,134.1852489708001,LightGBM,Model prediction,133.2056121826172,LSTM,Model prediction,133.4757080078125,LSTM,Model prediction,133.9141082763672,LSTM,Model prediction,133.12527186244924,LightGBM,Model prediction,133.5863494873047,LSTM,Model prediction,131.782423864983,LightGBM,Model prediction,133.89364624023438,LSTM,Model prediction,0.2586306772834703,-0.47332044027703,-0.2715140733817711,0.0560436198145277,-0.533347980934393,-0.18884654237462328,-1.536678097071035,0.04075508594601506
ABL Asset Management Company Limited,21f15a98-4daf-4af0-8f24-eef1c3eb26d4,ABL GOPB Islamic Pension Fund,,2026-08-07,104.9129,104.85770470182656,LightGBM,Model prediction,107.93412780761719,LSTM,Model prediction,106.24229431152344,LSTM,Model prediction,114.182861328125,LSTM,Model prediction,104.5552200136085,LightGBM,Model prediction,96.61018371582031,LSTM,Model prediction,104.52579598708684,LightGBM,Model prediction,110.87078094482422,LSTM,Model prediction,-0.05261059238037485,2.8797486368379808,1.2671409440816566,8.835864157910999,-0.34093041598458207,-7.913913621851727,-0.3689765633331609,5.678883097144608
